userId,movieId,rating
61841,3558,4.0
61841,3961,4.0
61841,4034,5.0
61841,4156,4.5
61841,4313,3.5
61841,4333,4.5
61841,4573,4.5
61932,2888,4.0
61932,2952,3.5
61932,3114,3.0
62082,90,3.0
62082,272,4.0
62082,726,4.0
62082,1266,4.0
62082,2242,3.5
62082,2946,4.0
62082,2982,3.0
62082,3048,3.0
62082,3164,4.0
62082,3417,3.5
62082,3810,3.5
62082,4197,4.5
62082,4347,3.5
62082,4605,5.0
62266,358,3.5
62266,1162,4.5
62266,1728,3.5
62266,1879,3.5
62266,2710,4.5
62266,3063,4.0
62266,3170,4.5
62266,3329,4.0
62266,3613,4.0
62266,4191,4.0
62276,4,3.5
62276,148,3.5
62276,233,4.5
62276,1494,4.5
62276,2396,3.0
62276,2459,3.5
62276,3236,1.5
62276,3497,4.0
62309,1197,5.0
62309,1203,5.0
62309,1451,5.0
62309,1494,5.0
62309,1867,5.0
62309,2386,5.0
62309,3572,5.0
62309,4489,5.0
62309,4656,4.0
62465,111,3.0
62465,483,4.0
62465,2205,4.5
62465,2434,4.0
62465,2588,3.5
62465,4032,4.0
62465,4151,4.5
62469,20,3.5
62469,2063,4.5
62469,2141,3.0
62469,2320,3.0
62469,2571,3.5
62469,2634,3.5
62469,2865,4.5
62469,4081,4.5
62469,4204,3.5
62469,4364,2.0
62469,4428,3.0
62480,39,4.5
62480,1255,3.5
62480,2234,4.0
62480,4383,3.0
62607,2096,3.5
62607,3585,4.0
62607,4081,4.0
62607,4191,4.0
62681,2482,4.5
62681,2650,4.0
62681,2774,4.0
62681,2971,4.0
62681,3019,4.0
62681,3392,4.5
62681,3400,3.5
62681,3407,3.5
62681,3644,3.5
62681,3949,4.0
62681,4043,3.0
62681,4197,3.5
62681,4321,3.5
62830,44,3.5
62830,98,4.0
62830,127,4.0
62830,234,4.0
62830,239,3.5
62830,627,3.5
62830,734,3.5
62830,1200,4.5
62830,1282,3.5
62830,1344,3.5
62830,2980,3.5
62830,3150,4.0
62830,3239,4.0
62830,3443,3.5
62830,3455,4.0
62830,3652,3.5
62830,3785,3.5
62830,4097,4.5
62830,4485,4.0
62856,3002,4.5
62856,3093,3.5
62856,3279,4.0
62856,3593,4.5
62856,4545,3.5
62856,4644,3.5
62969,2240,4.5
62969,2318,4.0
62969,2709,4.0
62969,2740,4.0
62969,2801,4.5
62969,2954,4.0
62969,2990,4.0
62969,3236,4.0
62969,4469,4.0
63102,373,4.5
63102,623,4.5
63102,809,4.0
63102,2167,4.0
63102,2902,4.5
63121,1399,3.5
63121,3151,4.0
63121,3370,3.5
63121,3524,4.5
63121,3534,4.0
63121,3675,4.0
63121,4071,4.5
63121,4081,4.0
63121,4343,4.0
63121,4375,4.0
63121,4505,4.5
63121,4523,4.5
63157,112,4.0
63157,167,3.5
63157,369,3.5
63157,682,4.0
63157,980,4.5
63157,1341,4.0
63157,2153,3.5
63157,2170,3.0
63157,2750,3.5
63157,3314,3.5
63157,3428,3.5
63202,2010,5.0
63202,2758,2.5
63202,3588,3.5
63202,3922,3.5
63202,3942,4.0
63202,4019,4.0
63202,4104,3.5
63202,4546,3.0
63202,4598,4.0
63249,489,4.0
63249,1136,4.5
63249,1993,4.0
63249,2405,3.5
63249,2952,3.5
63249,3131,3.5
63249,3169,3.5
63249,3965,3.0
63249,4379,4.5
63370,172,3.0
63370,705,4.0
63370,1265,4.5
63370,1368,4.0
63370,4156,3.5
63370,4159,4.0
63388,687,4.5
63388,1282,4.0
63388,1338,5.0
63388,2381,4.0
63388,3279,5.0
63388,3771,4.0
63388,3780,5.0
63388,4081,4.5
63388,4379,2.5
63472,127,3.5
63472,934,3.5
63472,2963,3.5
63472,3417,4.0
63472,4379,4.0
63475,127,4.0
63475,449,5.0
63475,1737,5.0
63475,2575,0.5
63475,2854,4.0
63475,3467,5.0
63475,3489,2.5
63475,3965,4.0
64252,780,4.0
64252,1692,3.5
64252,1812,4.0
64252,2396,4.0
64252,2434,4.0
64252,3131,4.0
64252,3754,4.0
64252,3802,3.5
64354,505,4.0
64354,683,4.0
64354,2434,4.5
64354,2991,4.0
64354,3726,3.5
64354,3788,4.5
64354,4116,4.5
64354,4314,4.0
64372,173,4.0
64372,1467,3.0
64372,1912,1.5
64372,2113,1.5
64372,2371,1.0
64372,2631,3.5
64372,2695,2.5
64372,3471,0.5
64372,3686,2.0
64372,3690,3.0
64372,4111,4.0
64372,4205,1.5
64372,4301,4.5
64542,403,5.0
64542,1338,4.0
64542,2502,4.5
64542,2694,4.0
64542,2760,4.0
64542,2776,2.5
64542,2979,4.0
64542,4293,4.0
64542,4477,4.0
64542,4567,2.5
64584,2449,3.5
64584,2482,1.5
64584,2881,4.5
64584,3130,3.0
64584,3472,3.0
64584,4160,2.5
64584,4384,3.0
64584,4489,2.5
64584,4548,4.5
64584,4655,5.0
64613,10,4.0
64613,204,3.5
64613,1200,3.5
64613,3788,3.5
64623,1195,3.0
64623,2391,4.0
64623,2832,4.0
64623,3325,5.0
64623,3489,4.5
64623,3694,4.0
64623,3725,5.0
64623,3894,3.5
64623,3985,4.0
64623,4014,3.5
64623,4202,3.5
64623,4340,3.5
64623,4550,3.0
64623,4623,2.5
64636,2649,3.5
64636,3199,3.0
64636,4025,3.0
64664,57,2.5
64664,522,3.5
64664,2789,3.0
64664,3150,3.5
64664,3151,3.5
64664,3471,3.5
64664,3505,3.5
64664,3788,4.5
64664,3972,4.0
64664,4113,4.5
64676,34,3.5
64676,500,4.5
64676,953,4.0
64676,2075,3.5
64676,2235,3.5
64676,2299,2.0
64676,3239,3.0
64676,3704,3.0
64676,4103,3.0
64676,4398,3.5
64676,4483,2.5
65108,65,4.0
65108,272,1.5
65108,379,4.0
65108,1058,4.0
65108,2439,2.0
65108,3942,3.5
65108,3963,3.0
65110,11,4.5
65110,1988,4.0
65110,3613,3.0
65110,4273,4.0
65110,4385,3.5
65110,4655,4.5
65110,4660,4.5
65152,296,4.0
65152,590,4.5
65152,2237,4.5
65152,2534,4.0
65152,2811,5.0
65152,2961,4.5
65152,3679,2.0
65152,4115,4.0
65152,4239,4.0
65155,1649,3.0
65155,1669,4.5
65155,3382,4.0
65155,3859,2.5
65155,4327,2.0
65175,2344,3.0
65175,2695,3.0
65175,3192,2.5
65175,3415,3.0
65175,3534,4.0
65206,379,3.5
65206,495,4.0
65206,501,5.0
65206,831,4.0
65206,1200,3.5
65206,1394,3.5
65206,1750,4.0
65206,2004,3.5
65206,2052,4.0
65206,2391,4.0
65206,2811,3.5
65206,3228,3.5
65206,3910,4.5
65237,19,3.5
65237,326,3.0
65237,567,3.5
65237,2077,3.0
65237,2791,3.5
65237,2851,4.5
65237,3052,4.0
65237,3748,2.0
65237,4187,3.5
65237,4197,3.5
65237,4602,3.5
65420,796,4.0
65420,1715,3.5
65420,2174,3.5
65420,3150,2.0
65420,3153,1.5
65420,3948,1.0
65420,3979,4.0
65497,79,3.5
65497,2630,2.0
65497,2648,4.0
65497,3065,4.0
65497,3096,3.5
65497,3199,3.5
65497,4024,2.5
65497,4113,3.0
65497,4231,2.5
65582,2,4.0
65582,285,4.0
65582,747,3.5
65582,2982,3.5
65582,3256,3.5
65582,3732,4.0
65582,3999,4.0
65582,4087,4.5
65582,4625,3.0
65588,342,4.5
65588,894,3.5
65588,1200,5.0
65588,1690,4.0
65588,2063,5.0
65588,2344,5.0
65588,2572,4.0
65588,2875,4.5
65588,3403,3.0
65595,115,4.0
65595,679,3.5
65595,1024,4.0
65595,1136,3.5
65595,1607,3.5
65595,2058,3.0
65595,2832,3.0
65595,3682,2.5
65595,3761,3.0
65595,4301,3.5
65623,2234,3.5
65623,2709,3.5
65623,2979,3.5
65623,3201,4.5
65623,4116,3.5
65623,4598,4.0
65623,4610,4.0
65682,323,4.5
65682,332,4.0
65682,342,5.0
65682,702,4.5
65682,730,5.0
65682,2207,4.0
65682,2998,4.0
65682,4379,4.5
65682,4531,4.5
65723,407,3.0
65723,1412,3.0
65723,2515,4.5
65723,3585,4.0
65723,3719,3.5
65723,3799,3.5
65723,3839,3.0
65723,3850,3.5
65723,3910,3.5
65723,4075,3.0
65723,4420,2.0
65723,4644,3.5
65755,114,4.5
65755,192,4.0
65755,994,3.5
65755,1200,5.0
65755,1422,5.0
65755,2362,4.5
65755,2384,4.5
65755,3902,5.0
65836,120,2.0
65836,137,3.5
65836,236,3.5
65836,335,4.5
65836,386,3.5
65836,415,3.0
65836,611,3.5
65836,619,3.5
65836,851,4.5
65836,962,4.5
65836,1142,4.5
65836,1150,2.5
65836,1164,3.0
65836,1328,3.0
65836,1419,1.0
65836,1518,5.0
65836,2062,3.0
65836,2135,3.0
65836,2701,2.0
65836,3545,2.5
65836,3961,3.0
65836,4162,3.0
65836,4369,3.0
65840,2,4.0
65840,127,4.5
65840,260,4.0
65840,267,4.5
65840,606,4.0
65840,777,2.5
65840,780,4.5
65840,856,2.5
65840,1842,4.0
65840,1889,4.0
65840,2050,4.5
65840,2204,3.5
65840,2242,4.0
65840,2248,4.0
65840,2322,4.5
65840,2419,4.5
65840,2687,4.0
65840,2725,3.5
65840,2760,3.5
65840,2806,2.0
65840,2882,3.5
65840,3095,3.5
65840,3145,4.0
65840,3198,2.0
65840,3216,3.5
65840,3235,3.5
65840,3336,3.5
65840,3415,4.0
65840,3496,2.5
65840,3503,3.5
65840,3605,4.5
65840,4105,3.5
65840,4110,4.0
65840,4404,4.0
65840,4439,4.0
65840,4489,3.0
65840,4663,3.5
65844,483,5.0
65844,682,4.0
65844,1894,4.0
65844,2001,4.0
65844,2250,3.5
65844,2761,5.0
65844,3178,5.0
65844,3179,5.0
65844,3570,5.0
65844,4323,5.0
65855,19,4.5
65855,505,4.5
65855,1460,2.5
65855,1521,2.5
65855,2240,4.0
65855,2569,4.0
65855,3387,4.0
65855,3544,3.5
65855,3587,3.0
65855,3684,3.5
65856,1,3.5
65856,1912,3.5
65856,1969,4.5
65856,2460,3.5
65856,2692,4.0
65856,3077,4.5
65856,3914,4.0
65856,4140,4.5
65875,341,4.5
65875,400,3.0
65875,1259,4.5
65875,1681,5.0
65875,2176,4.0
65875,2731,3.5
65875,2927,4.5
65875,3013,4.5
65875,3308,3.0
65875,3380,3.5
65875,3505,4.0
65875,3597,4.0
65944,106,3.0
65944,113,4.0
65944,179,3.5
65944,277,4.0
65944,1023,3.5
65944,1289,3.5
65944,1933,3.5
65944,2408,4.0
65944,2440,3.5
65976,963,4.5
65976,1245,3.5
65976,1762,4.0
65976,1840,3.5
65976,2880,3.5
65976,3794,3.5
65976,3924,4.0
66024,209,4.5
66024,303,4.0
66024,684,3.0
66024,757,4.5
66024,1174,4.0
66024,1265,4.5
66024,1743,3.5
66024,2403,3.0
66024,2691,3.5
66024,3145,5.0
66024,3498,3.5
66024,3765,3.5
66024,3816,4.0
66024,4261,4.0
66049,39,4.0
66049,44,4.0
66049,238,5.0
66049,267,5.0
66049,386,4.5
66049,1917,3.0
66049,2144,4.5
66087,50,4.0
66087,443,4.0
66087,456,3.5
66087,759,3.5
66087,1818,2.5
66087,1842,3.5
66087,2103,5.0
66087,2677,3.5
66087,3213,3.5
66087,3716,4.0
66087,3916,3.0
66087,3999,3.5
66105,234,4.5
66105,1467,4.0
66105,1926,3.5
66105,2255,3.5
66105,2411,3.0
66105,2459,4.0
66105,2786,2.5
66105,2896,3.5
66105,3152,3.5
66118,190,4.5
66118,2209,2.5
66118,3761,1.0
66118,3986,4.0
66118,4112,3.5
66130,310,2.5
66130,2530,3.5
66130,2678,4.0
66130,2683,4.0
66130,3099,3.5
66133,378,3.5
66133,418,4.0
66133,594,2.0
66133,2526,4.5
66133,2597,4.0
66133,2952,2.5
66133,3036,4.5
66133,3105,2.5
66133,3392,4.0
66133,4033,1.5
66133,4130,4.5
66142,152,4.0
66142,183,3.5
66142,677,3.0
66142,765,4.5
66142,2199,3.5
66142,2308,3.0
66142,2473,3.5
66142,3403,3.0
66142,3927,4.5
66147,457,3.5
66147,2012,3.5
66147,2446,3.5
66147,2793,3.5
66147,2956,3.5
66147,3124,3.5
66147,3381,2.5
66147,3461,5.0
66147,4607,4.5
66166,26,3.0
66166,179,3.0
66166,644,2.5
66166,1366,5.0
66166,2551,4.5
66166,2569,4.0
66166,2630,3.5
66166,2631,3.0
66166,2851,3.5
66166,3696,4.0
66166,3970,3.5
66166,4095,3.5
66166,4532,3.0
66355,43,2.5
66355,181,3.0
66355,190,4.5
66355,663,4.5
66355,871,4.5
66355,964,4.5
66355,1211,4.0
66355,1680,3.5
66355,2112,3.5
66355,2241,4.0
66355,2333,3.0
66355,2352,4.5
66355,2482,4.0
66355,3017,4.0
66374,2014,5.0
66374,2447,5.0
66374,3029,4.5
66374,3105,4.5
66374,3177,4.5
66374,3305,4.5
66374,3892,4.5
66374,4270,5.0
66390,2310,3.5
66390,2345,4.0
66390,2377,4.0
66390,2503,4.0
66390,2506,3.5
66390,2937,4.0
66390,3039,3.5
66390,3131,4.0
66390,3317,3.5
66390,4319,3.0
66390,4498,5.0
66447,170,3.5
66447,209,5.0
66447,384,3.5
66447,596,3.5
66447,690,4.0
66447,758,4.0
66447,953,3.5
66447,1071,3.0
66447,1422,4.0
66447,2434,3.5
66447,2851,4.0
66447,3036,4.0
66447,3389,3.0
66447,4008,3.5
66447,4383,3.5
66449,112,4.5
66449,667,5.0
66449,1253,4.5
66449,1505,4.5
66449,2010,5.0
66449,2709,5.0
66449,2869,5.0
66449,3377,5.0
66492,194,3.5
66492,233,5.0
66492,1619,4.0
66492,1622,4.0
66492,1757,4.0
66492,2059,4.0
66492,2199,4.0
66492,2370,4.0
66492,2773,4.5
66492,2839,4.0
66492,3076,4.0
66492,3199,4.5
66492,3421,4.0
66492,3639,4.0
66492,3699,4.0
66506,51,5.0
66506,213,4.5
66506,1193,4.5
66506,2660,3.5
66506,2803,3.0
66506,2861,4.5
66506,3359,4.0
66506,3526,4.5
66506,3553,3.5
66510,37,4.5
66510,340,3.5
66510,1812,4.5
66510,2285,4.5
66510,2403,3.5
66510,2609,3.0
66510,3107,4.0
66510,3166,3.5
66561,278,4.0
66561,382,4.0
66561,785,4.0
66561,819,4.0
66561,863,4.0
66561,2048,3.0
66561,2551,4.5
66561,2650,4.0
66561,3235,4.5
66561,3488,4.0
66561,3605,4.5
66563,124,4.0
66563,645,3.5
66563,2276,2.0
66563,2394,4.0
66563,2548,3.5
66563,3235,4.0
66563,3622,3.0
66563,4098,3.0
66569,40,4.0
66569,57,5.0
66569,215,5.0
66569,234,5.0
66569,1465,5.0
66569,1693,5.0
66569,2261,5.0
66569,2340,5.0
66569,2414,4.0
66569,2457,5.0
66569,3048,3.5
66569,3131,3.5
66569,3367,3.5
66569,3491,4.0
66569,4047,3.5
66589,244,3.0
66589,308,4.0
66589,1964,3.5
66589,1969,4.0
66589,2508,3.5
66589,2761,4.0
66589,3104,4.0
66589,3980,4.5
66589,4264,4.5
66633,7,4.0
66633,2540,3.5
66633,3815,4.5
66633,3959,3.5
66646,41,4.0
66646,148,4.5
66646,711,4.5
66646,795,3.5
66646,1515,3.0
66646,1527,5.0
66646,1721,4.5
66646,1745,3.5
66646,2240,4.0
66646,3152,2.5
66700,1024,2.0
66700,1619,4.0
66700,2061,3.5
66700,2657,4.0
66700,2897,2.5
66700,3056,2.5
66700,3402,4.0
66700,3517,4.0
66700,3730,2.5
66731,39,3.5
66731,1222,3.0
66731,1690,3.5
66731,1828,3.5
66731,2087,4.0
66731,2272,3.5
66731,2402,3.5
66731,2527,3.5
66731,2652,3.5
66731,2971,3.5
66731,3201,4.0
66731,3652,3.5
66731,4036,3.5
66731,4044,3.5
66741,3,3.5
66741,146,2.5
66741,988,2.0
66741,2094,3.5
66741,2269,4.0
66741,2391,3.5
66741,2411,5.0
66741,3503,3.5
66741,4270,4.0
66741,4307,4.0
66742,41,4.0
66742,953,4.0
66742,1004,3.5
66742,1023,2.5
66742,1060,3.5
66742,1197,4.0
66742,2340,3.5
66742,2737,4.5
66742,2953,3.5
66742,3146,3.5
66742,3156,4.0
66742,3163,4.0
66742,3178,4.5
66742,3423,3.5
66742,3945,4.0
66742,4065,3.5
66742,4092,3.0
66755,350,4.5
66755,1464,3.5
66755,1542,3.0
66755,3459,4.0
66755,3535,2.0
66755,3546,4.5
66816,483,4.0
66816,2232,3.0
66816,2376,3.0
66816,3247,4.0
66816,3275,3.0
66816,3489,4.5
66816,3710,3.5
66816,3877,4.0
66816,4031,4.0
66816,4354,4.0
66863,268,5.0
66863,871,5.0
66863,1939,5.0
66863,2023,5.0
66863,2185,5.0
66863,2938,5.0
66863,3163,5.0
66863,3432,5.0
66863,4143,3.0
66863,4450,5.0
66885,171,3.0
66885,192,3.0
66885,212,3.0
66885,245,4.0
66885,1255,3.0
66885,1496,5.0
66885,2017,3.5
66885,2185,3.0
66885,2716,4.0
66885,2750,2.5
66885,3389,3.0
66885,3391,4.0
66952,19,4.5
66952,1189,4.5
66952,1337,5.0
66952,1646,4.0
66952,2695,4.5
66952,2931,4.5
66957,39,3.0
66957,2539,3.5
66957,3788,4.0
66975,83,4.5
66975,590,4.5
66975,682,4.0
66975,770,4.0
66975,1220,5.0
66975,1976,4.0
66989,19,5.0
66989,400,4.5
66989,724,4.0
66989,2330,3.5
66989,2503,4.0
66989,2753,3.0
66989,2934,4.0
66989,3230,4.5
66989,3579,5.0
66989,3999,4.5
66989,4062,4.0
66989,4479,4.5
67006,99,4.0
67006,201,4.5
67006,1267,3.5
67006,1329,3.5
67006,1344,4.0
67006,2336,3.0
67043,74,4.0
67043,462,3.0
67043,627,4.0
67043,1307,3.5
67043,2434,3.5
67043,2939,4.5
67043,3131,4.5
67043,3993,3.0
67043,4075,3.5
67050,127,4.5
67050,510,4.0
67050,2851,3.5
67050,3636,2.5
67082,285,4.0
67082,640,3.5
67082,1435,4.0
67082,2064,4.0
67082,2068,4.0
67082,4128,3.5
67082,4308,4.0
67086,191,4.0
67086,1451,4.5
67086,2199,4.0
67086,2460,3.5
67086,2639,3.5
67086,3145,5.0
67086,3729,4.0
67086,4043,4.0
67099,193,2.5
67099,233,3.0
67099,384,3.0
67099,748,5.0
67099,1791,3.5
67117,1618,4.5
67117,3671,3.0
67117,3761,1.0
67117,3965,4.0
67117,4130,5.0
67117,4379,4.5
67117,4440,3.5
67214,72,0.5
67214,143,1.0
67214,170,1.0
67214,431,2.5
67214,808,3.5
67214,995,3.5
67214,2422,0.5
67214,2739,4.5
67214,3023,3.0
67224,190,4.0
67224,260,3.0
67224,538,4.0
67224,1066,3.0
67224,1808,3.5
67224,2890,3.5
67224,3209,3.5
67244,503,1.5
67244,691,4.5
67244,1226,4.0
67244,1268,3.0
67244,2370,5.0
67244,2404,3.5
67244,2488,3.5
67244,2668,4.5
67244,2693,2.5
67247,190,4.5
67247,2803,3.0
67247,3531,4.0
67247,3578,5.0
67247,3839,4.5
67286,729,3.5
67286,2376,4.5
67286,2435,3.5
67286,2789,4.0
67286,2948,3.0
67286,3359,3.5
67286,3979,3.5
67296,2,5.0
67296,85,4.0
67296,87,5.0
67296,284,4.5
67296,477,4.5
67296,720,5.0
67296,827,5.0
67296,843,4.5
67296,938,3.5
67296,1212,5.0
67296,1722,4.0
67296,2061,5.0
67296,2113,5.0
67296,2117,5.0
67296,2663,4.5
67296,2799,4.5
67296,3200,5.0
67296,3531,5.0
67348,374,4.5
67348,399,3.5
67348,410,4.0
67348,449,4.0
67348,453,4.5
67348,574,3.5
67348,750,3.0
67348,808,4.0
67348,1253,3.0
67348,1327,3.5
67348,1944,4.0
67348,1976,4.5
67348,2089,3.5
67348,2224,4.5
67348,2293,4.0
67348,2364,4.0
67348,2365,3.0
67348,2460,3.5
67348,2523,3.5
67348,3258,4.5
67348,3369,3.5
67348,3402,3.5
67348,3531,4.5
67348,3699,4.5
67348,3737,3.5
67348,3763,4.0
67348,3801,3.5
67348,4230,4.0
67372,54,3.5
67372,687,3.5
67372,1081,2.5
67372,2334,5.0
67372,2389,3.5
67372,2580,3.5
67372,2674,5.0
67372,3980,3.5
67372,4271,3.5
67378,1422,3.5
67378,2022,3.5
67378,2290,4.0
67378,2323,4.5
67378,2376,4.5
67378,3171,5.0
67378,3544,2.5
67378,3560,3.5
67378,3740,4.0
67378,3898,3.5
67378,3925,4.0
67378,4031,4.5
67378,4406,4.0
67378,4531,3.5
67451,228,4.0
67451,284,4.0
67451,384,3.0
67451,406,3.0
67451,623,4.5
67451,1996,4.5
67451,2144,5.0
67451,2566,5.0
67451,2597,4.0
67451,2992,3.5
67451,3377,3.0
67451,3710,3.5
67451,3763,4.0
67451,4561,3.5
67480,1690,3.5
67480,1759,4.0
67480,2607,3.5
67480,2626,3.5
67480,2938,3.5
67480,3833,4.0
67480,4121,4.5
67480,4261,4.0
67487,142,3.5
67487,172,1.5
67487,748,4.0
67487,779,4.0
67487,1220,1.0
67487,1265,0.5
67487,2013,5.0
67487,2240,5.0
67487,2255,2.0
67487,2266,2.0
67487,2347,0.5
67487,2488,1.5
67493,92,4.5
67493,423,3.5
67493,1907,4.0
67493,2142,4.0
67493,2151,4.0
67493,2694,4.5
67493,3218,4.5
67509,1200,4.5
67509,2630,3.5
67509,2803,3.0
67509,2929,4.0
67509,3797,4.0
67509,3850,4.0
67551,931,4.5
67551,1265,5.0
67551,1654,4.0
67551,1790,4.0
67551,1869,3.5
67551,2685,3.5
67551,2811,4.5
67551,3206,3.5
67551,3417,5.0
67551,3903,5.0
67551,4048,3.5
67627,182,4.0
67627,764,2.5
67627,1649,3.5
67627,2135,5.0
67627,2695,3.5
67627,2937,4.0
67627,3163,5.0
67627,4400,3.0
67627,4442,4.0
67629,204,4.0
67629,1401,4.0
67629,1618,4.0
67629,1644,4.0
67629,1812,4.0
67629,2266,4.0
67629,2611,3.5
67629,2839,3.5
67629,3036,5.0
67629,3133,3.0
67629,3330,4.0
67629,3785,3.5
67635,525,4.0
67635,598,4.0
67635,862,3.5
67635,1300,3.5
67635,2341,4.0
67635,2714,4.0
67635,2719,3.5
67635,2888,4.5
67635,3171,5.0
67635,3725,3.5
67661,1130,5.0
67661,1131,5.0
67661,1937,5.0
67661,2353,4.0
67661,2811,4.5
67661,2873,4.0
67661,3387,4.0
67661,4031,4.5
67661,4210,3.5
67661,4315,4.5
67666,146,4.0
67666,1654,4.0
67666,1937,4.0
67666,2473,4.0
67666,2678,3.5
67666,2851,4.5
67666,3231,4.0
67666,3378,3.5
67666,3487,3.5
67666,3589,4.0
67666,3685,4.0
67666,3809,3.0
67666,3885,3.5
67666,4561,3.5
67666,4622,3.0
67671,1938,4.0
67671,2392,4.0
67671,2434,4.0
67671,2653,4.0
67671,2927,3.5
67671,3201,4.5
67671,3228,3.5
67671,3329,3.5
67671,3382,4.5
67671,3524,4.5
67671,3733,4.5
67671,3785,3.0
67671,3959,3.5
67671,4567,4.0
67671,4620,3.0
67708,400,3.0
67708,632,4.5
67708,724,3.5
67708,728,2.5
67708,1439,3.5
67708,1819,3.0
67708,1859,2.5
67708,2001,2.5
67708,2235,2.0
67708,2238,4.5
67708,2729,3.0
67708,2912,4.0
67708,3016,4.0
67708,3151,3.0
67708,3235,4.0
67708,3820,4.0
67725,658,3.0
67725,953,4.0
67725,1377,5.0
67725,2416,4.0
67725,2483,4.5
67725,3137,4.5
67725,3467,5.0
67725,3733,4.0
67725,3785,3.0
67725,4094,4.0
67725,4261,4.5
67725,4327,4.0
67749,192,4.5
67749,970,4.0
67749,1908,4.0
67749,2148,3.5
67749,2228,4.5
67749,2237,4.5
67749,3124,4.0
67749,3228,4.0
67749,3304,4.0
67749,3617,4.0
67749,3646,4.5
67797,2307,4.0
67797,2626,5.0
67797,2752,4.0
67797,2800,3.5
67797,2835,5.0
67797,2865,5.0
67797,2871,5.0
67797,2889,4.5
67797,3131,5.0
67797,3209,4.5
67797,3563,4.0
67852,708,4.0
67852,1691,3.0
67852,2255,3.5
67852,2761,4.0
67852,3036,4.5
67852,3155,4.0
67852,3163,4.0
67852,4036,4.0
67852,4362,4.0
67852,4498,3.5
67852,4660,4.5
67866,2217,3.5
67866,2902,3.0
67866,3686,3.5
67866,3965,4.0
67866,4324,3.5
67866,4404,3.0
67910,43,3.5
67910,1265,5.0
67910,2873,3.5
67910,3099,3.0
67910,4115,3.0
67910,4154,3.0
67910,4209,3.0
67910,4481,3.0
67946,1365,4.5
67946,1886,4.0
67946,2186,3.5
67946,2772,3.5
67946,2811,5.0
67946,3169,3.5
67946,3358,4.0
67946,3411,3.0
67963,2895,3.5
67963,3228,4.0
67963,3761,2.0
67977,1811,4.0
67977,2185,4.0
67977,2412,4.5
67977,3591,3.0
67977,3978,3.5
67981,358,4.0
67981,734,3.5
67981,1467,4.0
67981,2121,4.0
67981,2370,4.0
67981,3209,4.5
67981,3634,4.0
67981,3689,4.0
68081,373,3.5
68081,1329,4.0
68081,1655,3.5
68081,1737,4.5
68081,1889,3.5
68081,1926,3.5
68081,2340,4.0
68081,2580,4.5
68084,277,5.0
68084,1487,2.5
68084,1606,4.5
68084,1865,5.0
68084,1939,4.0
68084,2171,3.5
68084,2539,4.5
68084,3002,3.5
68084,3091,4.0
68084,3092,4.5
68084,3199,4.0
68084,3236,3.5
68084,3304,4.5
68084,3370,3.5
68084,3408,4.0
68084,3526,4.5
68084,3590,5.0
68084,3803,3.5
68084,3968,3.0
68084,4132,3.5
68084,4323,3.5
68084,4383,4.5
68084,4532,4.5
68091,20,3.5
68091,45,4.0
68091,99,4.0
68091,1451,4.5
68091,1886,5.0
68091,2223,4.5
68091,2294,3.5
68091,2340,5.0
68091,2529,4.0
68091,2811,5.0
68091,3054,3.5
68091,3102,3.0
68091,3145,5.0
68091,3218,3.5
68091,3279,4.5
68091,3367,2.0
68091,3697,3.5
68091,3942,3.0
68091,3965,4.0
68091,4573,3.0
68139,201,5.0
68139,674,4.5
68139,1285,5.0
68139,2140,4.5
68139,3018,4.5
68139,3718,4.0
68139,3839,4.5
68148,43,4.5
68148,433,4.5
68148,498,4.5
68148,653,5.0
68148,1434,4.0
68148,3329,4.0
68148,3695,4.0
68171,42,3.0
68171,675,3.0
68171,2859,3.5
68171,2883,3.5
68171,3201,4.5
68203,201,4.0
68203,221,3.5
68203,1721,4.5
68203,1951,4.5
68203,2272,4.0
68203,2323,4.0
68203,2991,4.5
68203,3223,5.0
68203,3572,4.5
68203,3788,5.0
68203,4375,4.0
68203,4607,4.5
68243,155,4.0
68243,672,4.0
68243,1259,5.0
68243,2123,5.0
68243,2651,5.0
68243,2801,4.5
68243,2881,4.5
68243,2890,4.0
68243,3105,4.5
68315,207,3.5
68315,658,4.0
68315,861,3.5
68315,1867,3.5
68315,2225,4.0
68315,2622,4.0
68315,2832,4.5
68315,2888,4.0
68315,3557,4.5
68315,3728,4.0
68315,4289,4.0
68323,309,4.0
68323,691,4.0
68323,2431,2.5
68323,2799,4.0
68323,2875,3.5
68349,687,4.0
68349,3091,4.0
68349,3820,4.5
68349,4032,3.5
68454,124,3.5
68454,724,2.5
68454,1286,3.5
68454,4087,4.0
68454,4171,1.0
68454,4274,4.0
68465,483,5.0
68465,780,4.5
68465,3235,4.5
68465,4042,4.5
68473,170,3.5
68473,362,3.5
68473,653,3.5
68473,1865,2.0
68473,2660,2.0
68473,2750,3.5
68473,2809,4.0
68473,3416,3.0
68473,4471,3.5
68473,4567,4.0
68477,1611,3.5
68477,2022,3.5
68477,2255,3.5
68477,2649,4.0
68477,2683,4.0
68477,2751,3.5
68477,3967,4.5
68477,4435,3.5
68522,1646,5.0
68522,2185,5.0
68522,2609,3.5
68522,2982,3.0
68522,3255,4.5
68522,3389,3.5
68522,3411,4.5
68522,3531,4.5
68522,3595,5.0
68522,3769,3.0
68522,4153,4.0
68522,4287,3.0
68522,4660,4.5
68559,179,3.5
