anime_id,name,english_name,japanese_name,score,genres,primary_genre,type,episodes,aired,start_date,year,premiered,status,producers,licensors,studios,source,duration,duration_minutes,rating,rank,popularity,favorites,scored_by,members
2540,Tonari no Oneesan,Girl Next Door,となりのお姉さん,5.71,"Comedy, Hentai",Comedy,OVA,2,"Jul 14, 2000 to Oct 13, 2000",2000-07-14,2000.0,UNKNOWN,Finished Airing,Digital Works,Critical Mass Video,Y.O.U.C,Visual novel,32 min per ep,32.0,Rx - Hentai,12702.0,9078,6,1095.0,3428
39470,Tsugumomo OVA,UNKNOWN,つぐもも OVA,6.94,"Action, Comedy, Supernatural, Ecchi",Action,OVA,1,"Jan 22, 2020",2020-01-22,2020.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Zero-G,Manga,22 min,22.0,R+ - Mild Nudity,4226.0,4277,16,10214.0,23311
12135,Ra/Radio Noise*Planet,UNKNOWN,ラ/ラジオノイズ＊プラネット,5.67,"Adventure, Sci-Fi",Adventure,OVA,1,Jan 2010,2010-01-01,2010.0,UNKNOWN,Finished Airing,UNKNOWN,Sentai Filmworks,UNKNOWN,Original,2 min,2.0,PG-13 - Teens 13 or older,10194.0,12491,1,460.0,1045
29629,Coffee Break,UNKNOWN,コーヒーブレイク,4.79,Avant Garde,Avant Garde,Movie,1,1977,1977-01-01,1977.0,UNKNOWN,Finished Airing,Takun Manga Box,UNKNOWN,UNKNOWN,Original,3 min,3.0,G - All Ages,12214.0,12159,1,660.0,1170
438,Phantom The Animation,Phantom: The Animation,ファントム THE ANIMATION,6.46,"Action, Drama",Action,OVA,3,"Feb 27, 2004 to Nov 26, 2004",2004-02-27,2004.0,UNKNOWN,Finished Airing,KSS,Media Blasters,Arcs Create,Visual novel,30 min per ep,30.0,R - 17+ (violence & profanity),6560.0,5245,15,5889.0,14106
25975,I Love Sky,UNKNOWN,I Love Sky,5.39,Comedy,Comedy,Special,1,2004,2004-01-01,2004.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,RG Animation Studios,Original,4 min,4.0,G - All Ages,11113.0,14485,1,308.0,563
21349,Kichiku: Haha Shimai Choukyou Nikki,UNKNOWN,鬼畜 〜母姉妹調教日記〜,6.79,Hentai,Hentai,OVA,3,"Nov 22, 2013 to Dec 5, 2014",2013-11-22,2013.0,UNKNOWN,Finished Airing,ChiChinoya,UNKNOWN,Studio Gadget,Original,23 min per ep,23.0,Rx - Hentai,12702.0,7439,49,2447.0,5975
897,Dragon Ball Z Movie 04: Super Saiyajin da Son Gokuu,Dragon Ball Z: Lord Slug,ドラゴンボールZ 超サイヤ人だ孫悟空,6.55,"Action, Adventure, Fantasy, Sci-Fi",Action,Movie,1,"Mar 9, 1991",1991-03-09,1991.0,UNKNOWN,Finished Airing,UNKNOWN,Funimation,Toei Animation,Manga,51 min,51.0,PG-13 - Teens 13 or older,6094.0,1754,22,71092.0,115481
48413,Hataraku Maou-sama!!,The Devil is a Part-Timer! Season 2,はたらく魔王さま！！,6.67,"Comedy, Fantasy",Comedy,TV,12,"Jul 14, 2022 to Sep 29, 2022",2022-07-14,2022.0,summer 2022,Finished Airing,"Sotsu, Movic, KlockWorx, Tokyo MX, Hakuhodo DY Music & Pictures, Infinite, BS11, Kadokawa, Bandai Namco Music Live, Happinet Phantom Studios",UNKNOWN,Studio 3Hz,Light novel,23 min per ep,23.0,PG-13 - Teens 13 or older,5501.0,475,4799,122651.0,438106
6811,InuYasha: Kanketsu-hen,InuYasha: The Final Act,犬夜叉 完結編,8.2,"Action, Adventure, Fantasy, Romance",Action,TV,26,"Oct 4, 2009 to Mar 30, 2010",2009-10-04,2009.0,fall 2009,Finished Airing,"Yomiuri Telecasting, Shogakukan",VIZ Media,Sunrise,Manga,24 min per ep,24.0,PG-13 - Teens 13 or older,351.0,822,2112,137701.0,272233
53425,3Piece The Animation,UNKNOWN,スリーピース THE ANIMATION,6.44,Hentai,Hentai,OVA,1,"Jan 27, 2023",2023-01-27,2023.0,UNKNOWN,Finished Airing,Pink Pineapple,UNKNOWN,Studio 1st,Manga,22 min,22.0,Rx - Hentai,12702.0,8404,24,1527.0,4390
36369,Ginga Eiyuu Densetsu: Die Neue These - Seiran 1,Legend of the Galactic Heroes: The New Thesis - Stellar War Part 1,銀河英雄伝説 Die Neue These 星乱,8.03,"Drama, Sci-Fi",Drama,Movie,4,"Sep 27, 2019",2019-09-27,2019.0,UNKNOWN,Finished Airing,Shochiku,UNKNOWN,Production I.G,Novel,25 min per ep,25.0,R - 17+ (violence & profanity),549.0,3963,63,12974.0,27442
35778,Ookami Heart,UNKNOWN,オオカミハート,6.21,UNKNOWN,,Music,2,"Nov 26, 2014 to Apr 30, 2015",2014-11-26,2014.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,3 min per ep,3.0,G - All Ages,12702.0,10288,4,909.0,2262
3752,Nagagutsu wo Haita Neko: 80 Nichikan Sekai Isshuu,Puss-in-Boots: Travels Around the World in 80 Days,長靴をはいた猫 80日間世界一周,6.76,Adventure,Adventure,Movie,1,"Mar 20, 1976",1976-03-20,1976.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Toei Animation,Other,1 hr 9 min,69.0,PG - Children,5025.0,10783,5,1009.0,1933
6205,Kämpfer,Kämpfer,けんぷファー,6.37,"Action, Comedy, Girls Love, Romance, Ecchi",Action,TV,12,"Oct 2, 2009 to Dec 18, 2009",2009-10-02,2009.0,fall 2009,Finished Airing,"TBS, RAY",Sentai Filmworks,Nomad,Light novel,24 min per ep,24.0,PG-13 - Teens 13 or older,7005.0,807,795,143313.0,280939
5018,Piroppo,UNKNOWN,ピロッポ,5.17,Comedy,Comedy,TV,23,"Oct 11, 2001 to Mar 21, 2002",2001-10-11,2001.0,fall 2001,Finished Airing,UNKNOWN,UNKNOWN,Studio 4°C,Other,1 min per ep,1.0,UNKNOWN,11643.0,13530,1,163.0,765
53588,Sword Art Online: Full Dive - Opening Eizou,UNKNOWN,「ソードアート・オンライン -フルダイブ-」オープニング映像,6.47,Fantasy,Fantasy,Movie,1,"Nov 6, 2022",2022-11-06,2022.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Light novel,1 min,1.0,PG-13 - Teens 13 or older,6506.0,11430,2,461.0,1503
39708,Fairy Ngoo,UNKNOWN,ふぇありーんごー,5.09,"Comedy, Fantasy, Supernatural",Comedy,ONA,4,"Apr 10, 2019 to May 1, 2019",2019-04-10,2019.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,TOHO animation,Original,2 min per ep,2.0,PG-13 - Teens 13 or older,11795.0,10129,2,426.0,2379
44044,Jimihen!!: Jimiko wo Kaechau Jun Isei Kouyuu!!,UNKNOWN,じみへんっ!!～地味子を変えちゃう純異性交遊～,6.37,"Romance, Hentai",Romance,ONA,8,"Jan 4, 2021 to Feb 22, 2021",2021-01-04,2021.0,UNKNOWN,Finished Airing,"Studio Mausu, Suiseisha",UNKNOWN,Studio Hokiboshi,Manga,7 min per ep,7.0,Rx - Hentai,12702.0,3344,355,11356.0,38669
41167,Crescent Rise,UNKNOWN,アイドリッシュセブン『Crescent rise/TRIGGER』,6.83,UNKNOWN,,Music,1,"Jan 27, 2020",2020-01-27,2020.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Trigger,Game,6 min,6.0,PG-13 - Teens 13 or older,12702.0,11328,2,748.0,1572
3078,Magical Twilight,Magical Twilight,マジカルトワイライト,5.84,"Comedy, Romance, Hentai",Comedy,OVA,3,"Jul 8, 1994 to Jul 21, 1995",1994-07-08,1994.0,UNKNOWN,Finished Airing,Pink Pineapple,"Critical Mass Video, SoftCel Pictures",AIC,Manga,26 min per ep,26.0,Rx - Hentai,12702.0,10404,5,820.0,2182
10014,Shouwa Monogatari,UNKNOWN,昭和物語 TV,6.83,Drama,Drama,TV,13,"Apr 4, 2011 to Jun 26, 2011",2011-04-04,2011.0,spring 2011,Finished Airing,UNKNOWN,UNKNOWN,WAO World,Original,22 min per ep,22.0,PG - Children,4733.0,7602,8,1495.0,5642
1356,Hokuto no Ken 2,Fist of the North Star 2,北斗の拳2,7.56,"Action, Drama",Action,TV,43,"Mar 12, 1987 to Feb 18, 1988",1987-03-12,1987.0,spring 1987,Finished Airing,UNKNOWN,Discotek Media,Toei Animation,Manga,25 min per ep,25.0,R - 17+ (violence & profanity),1500.0,3805,130,13014.0,30102
8409,Marie & Gali ver. 2.0,UNKNOWN,マリー＆ガリー ver.2.0,5.97,Comedy,Comedy,TV,30,"Mar 20, 2010 to Mar 22, 2011",2010-03-20,2010.0,spring 2010,Finished Airing,NHK,UNKNOWN,Toei Animation,Original,5 min per ep,5.0,PG-13 - Teens 13 or older,8980.0,12194,1,276.0,1153
44273,Mewkledreamy Mix!,UNKNOWN,ミュークルドリーミー みっくす！,7.14,"Adventure, Fantasy",Adventure,TV,50,"Apr 11, 2021 to Mar 27, 2022",2021-04-11,2021.0,spring 2021,Finished Airing,TV Tokyo,UNKNOWN,J.C.Staff,Other,24 min per ep,24.0,G - All Ages,3350.0,10782,11,321.0,1935
4866,Pico x CoCo x Chico,UNKNOWN,ぴこ×CoCo×ちこ,4.33,"Boys Love, Hentai",Boys Love,OVA,1,"Oct 9, 2008",2008-10-09,2008.0,UNKNOWN,Finished Airing,Natural High,UNKNOWN,"Sugar Boy, Blue Cat",Original,35 min,35.0,Rx - Hentai,12702.0,2520,328,42063.0,65327
51403,Renai Flops,Love Flops,恋愛フロップス,6.72,"Comedy, Romance, Sci-Fi, Ecchi",Comedy,TV,12,"Oct 12, 2022 to Dec 28, 2022",2022-10-12,2022.0,fall 2022,Finished Airing,"Movic, AT-X, Tokyo MX, TV Aichi, BS11, Sun TV, NTT Plala, Kadokawa",Sentai Filmworks,Passione,Original,23 min per ep,23.0,R+ - Mild Nudity,5244.0,1760,638,40995.0,114863
33855,Show By Rock!! x Joysound,UNKNOWN,SHOW BY ROCK!!×JOYSOUND,5.44,Comedy,Comedy,ONA,4,"Jun 27, 2014 to May 15, 2016",2014-06-27,2014.0,UNKNOWN,Finished Airing,Sanrio,UNKNOWN,UNKNOWN,Game,1 min per ep,1.0,G - All Ages,10969.0,10458,1,428.0,2140
15407,Magical Suite Prism Nana,UNKNOWN,まじかるすいーとプリズム・ナナ,5.74,UNKNOWN,,OVA,7,"Nov 29, 2015 to ?",2015-11-29,2015.0,UNKNOWN,Currently Airing,UNKNOWN,UNKNOWN,Shaft,Original,30 min per ep,30.0,UNKNOWN,9906.0,6253,6,199.0,9242
38142,Out Of My Head,UNKNOWN,CHVRCHES「Out Of My Head feat. 水曜日のカンパネラ」,5.66,Sci-Fi,Sci-Fi,Music,1,"Aug 3, 2018",2018-08-03,2018.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,3 min,3.0,G - All Ages,12702.0,14773,0,295.0,521
39720,Mu Wang Zhi Wang: Xuan Guan Si,UNKNOWN,墓王之王 悬棺寺,6.2,"Action, Mystery, Romance",Action,ONA,20,"Dec 7, 2017 to Apr 19, 2018",2017-12-07,2017.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,BUILD DREAM,Original,20 min per ep,20.0,PG-13 - Teens 13 or older,7892.0,14123,0,154.0,625
37585,Yarichin☆Bitch-bu,UNKNOWN,ヤリチン☆ビッチ部,6.15,"Boys Love, Comedy, Erotica",Boys Love,OVA,2,"Sep 21, 2018 to Apr 17, 2019",2018-09-21,2018.0,UNKNOWN,Finished Airing,TOHO animation,UNKNOWN,GRIZZLY,Manga,26 min per ep,26.0,R+ - Mild Nudity,12702.0,1924,821,56860.0,100486
54591,"Kimetsu no Yaiba: Jougen Shuuketsu, Soshite Katanakaji no Sato e",Demon Slayer: Kimetsu no Yaiba - To the Swordsmith Village,「鬼滅の刃」上弦集結、そして刀鍛冶の里へ,7.58,"Action, Fantasy",Action,Movie,1,"Feb 3, 2023",2023-02-03,2023.0,UNKNOWN,Finished Airing,Aniplex,Aniplex of America,ufotable,Manga,1 hr 50 min,110.0,R - 17+ (violence & profanity),1441.0,2230,400,30360.0,79585
1465,Hakaima Sadamitsu,Sadamitsu the Destroyer,破壊魔定光,6.82,"Action, Sci-Fi",Action,TV,10,"Jan 17, 2001 to Mar 21, 2001",2001-01-17,2001.0,winter 2001,Finished Airing,Aniplex,"Media Blasters, NYAV Post",Studio Deen,Manga,22 min per ep,22.0,R - 17+ (violence & profanity),4780.0,7520,20,2341.0,5791
31448,Yoku Wakaru Mahouka! - Saiseitte Nani?,UNKNOWN,よくわかる魔法科！,6.39,Comedy,Comedy,Special,1,"Feb 25, 2015",2015-02-25,2015.0,UNKNOWN,Finished Airing,Aniplex,UNKNOWN,UNKNOWN,Light novel,3 min,3.0,PG-13 - Teens 13 or older,6952.0,5652,11,4393.0,11781
40459,Ensemble Stars! Picture Drama,UNKNOWN,あんさんぶるスターズ！ピクチャードラマ,6.13,UNKNOWN,,Special,12,"Sep 26, 2019 to Apr 24, 2020",2019-09-26,2019.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Game,2 min per ep,2.0,G - All Ages,8232.0,11466,4,139.0,1493
1048,The SoulTaker: Tamashii-gari,SoulTaker,The SoulTaker～魂狩～,6.33,"Horror, Supernatural",Horror,TV,13,"Apr 4, 2001 to Jul 4, 2001",2001-04-04,2001.0,spring 2001,Finished Airing,"WOWOW, Pioneer LDC, Toshiba Entertainment, Toshiba Digital Frontiers",Geneon Entertainment USA,Tatsunoko Production,Original,25 min per ep,25.0,PG-13 - Teens 13 or older,7240.0,4084,68,7924.0,25860
23319,"Suisei no Gargantia: Meguru Kouro, Haruka",Gargantia on the Verdurous Planet: Far Beyond the Voyage,翠星のガルガンティア～めぐる航路、遥か～,7.35,"Action, Adventure, Sci-Fi",Action,OVA,2,"Sep 27, 2014 to Apr 4, 2015",2014-09-27,2014.0,UNKNOWN,Finished Airing,Bandai Visual,UNKNOWN,Production I.G,Original,53 min per ep,53.0,PG-13 - Teens 13 or older,2294.0,3243,30,18711.0,40923
29888,Ooi! Hanimaru,UNKNOWN,おーい！はに丸,4.78,UNKNOWN,,Music,1,"Apr 13, 1983",1983-04-13,1983.0,UNKNOWN,Finished Airing,NHK,UNKNOWN,UNKNOWN,Music,1 min,1.0,G - All Ages,12702.0,17304,0,133.0,293
8440,Black Lagoon Omake,UNKNOWN,ブラック・ラグーン オマケ,6.77,Comedy,Comedy,Special,7,"Dec 23, 2009 to Mar 25, 2010",2009-12-23,2009.0,UNKNOWN,Finished Airing,Geneon Universal Entertainment,Funimation,Madhouse,Manga,3 min per ep,3.0,PG-13 - Teens 13 or older,4978.0,2580,88,31604.0,62461
40154,Hero Mask 2nd Season,Hero Mask,ヒーローマスク,6.5,"Action, Mystery, Sci-Fi",Action,ONA,9,"Aug 23, 2019",2019-08-23,2019.0,UNKNOWN,Finished Airing,"Sotsu, Netflix",Sentai Filmworks,Pierrot,Original,24 min per ep,24.0,R - 17+ (violence & profanity),6389.0,5515,16,5183.0,12536
17615,Kyoufu Shinbun,UNKNOWN,恐怖新聞,5.74,Horror,Horror,OVA,2,"Jul 21, 1991 to Sep 21, 1991",1991-07-21,1991.0,UNKNOWN,Finished Airing,"Geneon Universal Entertainment, Pony Canyon",UNKNOWN,Pierrot,Manga,29 min per ep,29.0,PG-13 - Teens 13 or older,9904.0,13057,0,186.0,880
19099,Pokemon: Mewtwo - Kakusei e no Prologue,Pokemon: Mewtwo - Prologue to Awakening,ミュウツー ~覚醒への序章[プロローグ]～,6.64,"Adventure, Fantasy",Adventure,Special,1,"Jul 11, 2013",2013-07-11,2013.0,UNKNOWN,Finished Airing,UNKNOWN,The Pokemon Company International,OLM,Game,26 min,26.0,PG - Children,5624.0,6429,4,3931.0,8578
1225,3x3 Eyes: Seima Densetsu,3x3 Eyes: Legend of the Divine Demon,3×3 EYES聖魔伝説,6.91,"Action, Adventure, Fantasy, Horror, Romance",Action,OVA,3,"Jul 25, 1995 to Jun 25, 1996",1995-07-25,1995.0,UNKNOWN,Finished Airing,"Toei Animation, Bandai Visual, Kodansha",Geneon Entertainment USA,Studio Junio,Manga,48 min per ep,48.0,R+ - Mild Nudity,4362.0,5186,42,7197.0,14478
39285,Ascension from the Hell,ascension from the HELL,ascension from the HELL,5.07,UNKNOWN,,Music,1,2007,2007-01-01,2007.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,3 min,3.0,G - All Ages,12702.0,16461,0,194.0,356
33726,Saiyuuki Reload Blast,Saiyuki Reload Blast,最遊記RELOAD BLAST,7.21,"Action, Adventure, Comedy, Drama, Supernatural",Action,TV,12,"Jul 5, 2017 to Sep 20, 2017",2017-07-05,2017.0,summer 2017,Finished Airing,"Pierrot, Dentsu, Frontier Works, Lantis, Media Factory, AT-X, Ichijinsha",Funimation,Platinum Vision,Manga,23 min per ep,23.0,PG-13 - Teens 13 or older,2967.0,3308,101,12262.0,39661
30721,Hacka Doll The Animation,Hackadoll The Animation,ハッカドール THE・あにめーしょん,6.36,"Comedy, Sci-Fi",Comedy,TV,13,"Oct 2, 2015 to Dec 25, 2015",2015-10-02,2015.0,fall 2015,Finished Airing,"Nihon Ad Systems, AT-X, KlockWorx, Trigger, DIVE II Entertainment, Good Smile Company, Avex Pictures, DeNA, Ichijinsha",UNKNOWN,Creators in Pack,Other,7 min per ep,7.0,PG-13 - Teens 13 or older,7079.0,2902,69,17349.0,50413
40016,Bug,Bug,BUG,4.61,Avant Garde,Avant Garde,ONA,4,"Mar 31, 2019 to Apr 1, 2019",2019-03-31,2019.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,20 sec per ep,0.33,G - All Ages,12399.0,16096,0,184.0,384
15841,Tsun Tsun Maid wa Ero Ero desu,UNKNOWN,ツンツンメイドはエロエロです,7.06,Hentai,Hentai,OVA,2,"Mar 2, 2013 to May 24, 2013",2013-03-02,2013.0,UNKNOWN,Finished Airing,Mary Jane,UNKNOWN,Studio 1st,Light novel,15 min per ep,15.0,Rx - Hentai,12702.0,4821,87,7635.0,17750
2552,Tetsuko no Tabi,UNKNOWN,鉄子の旅,6.21,"Comedy, Slice of Life",Comedy,TV,13,"Jun 24, 2007 to Sep 23, 2007",2007-06-24,2007.0,summer 2007,Finished Airing,"Shogakukan-Shueisha Productions, Toei Video, Tohokushinsha Film Corporation, Shogakukan",UNKNOWN,Group TAC,Manga,24 min per ep,24.0,PG-13 - Teens 13 or older,7847.0,9832,7,587.0,2622
2830,Chibikko Remi to Meiken Kapi,UNKNOWN,ちびっ子レミと名犬カピ,5.81,"Adventure, Drama, Slice of Life",Adventure,Movie,1,"Mar 17, 1970",1970-03-17,1970.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Toei Animation,Novel,1 hr 21 min,81.0,G - All Ages,9644.0,12559,1,290.0,1022
34628,Taka no Tsume x Hello Kitty ga Masaka no Collab!,UNKNOWN,鷹の爪×HELLO KITTYがまさかのコラボ！,5.01,Comedy,Comedy,ONA,1,"Jun 28, 2012",2012-06-28,2012.0,UNKNOWN,Finished Airing,Sanrio,UNKNOWN,DLE,Original,1 min,1.0,G - All Ages,11941.0,16675,0,112.0,341
35000,To LOVE-Ru: Multiplication - Mae kara Ushiro kara,UNKNOWN,To LOVEる -とらぶる- Multiplication ~前から後ろから~,7.16,"Comedy, Romance, Sci-Fi, Ecchi",Comedy,OVA,1,"Nov 2, 2017",2017-11-02,2017.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Xebec,Manga,12 min,12.0,R+ - Mild Nudity,3216.0,3037,90,20134.0,45834
963,"Love Hina: Motoko no Sentaku, Koi ka Ken... ""Naku na""",Love Hina: Motoko's Choice Between Love or Swords: Don't cry!,"素子のセンタク, 恋か剣... 「泣くな」",7.22,"Drama, Romance",Drama,Special,1,"Sep 27, 2000",2000-09-27,2000.0,UNKNOWN,Finished Airing,"TV Tokyo, Yomiko Advertising","Funimation, Bandai Entertainment",Xebec,Manga,25 min,25.0,PG-13 - Teens 13 or older,2946.0,3409,13,21783.0,37466
34771,Dynamic Chord,Dynamic Chord,DYNAMIC CHORD,4.58,UNKNOWN,,TV,12,"Oct 6, 2017 to Dec 22, 2017",2017-10-06,2017.0,fall 2017,Finished Airing,"TBS, Nippon Columbia, Zack Promotion, Overlap, Nichion, Asgard",Sentai Filmworks,"Pierrot, Pierrot Plus",Visual novel,24 min per ep,24.0,PG-13 - Teens 13 or older,12426.0,6133,17,1997.0,9647
43299,Wonder Egg Priority,Wonder Egg Priority,ワンダーエッグ・プライオリティ,7.63,"Drama, Fantasy",Drama,TV,12,"Jan 13, 2021 to Mar 31, 2021",2021-01-13,2021.0,winter 2021,Finished Airing,"Aniplex, D.N. Dream Partners",Funimation,CloverWorks,Original,23 min per ep,23.0,R - 17+ (violence & profanity),1306.0,256,8831,317904.0,710670
22733,Dragon Collection,UNKNOWN,ドラゴンコレクション,6.15,Fantasy,Fantasy,TV,51,"Apr 7, 2014 to Mar 30, 2015",2014-04-07,2014.0,spring 2014,Finished Airing,Konami,UNKNOWN,OLM,Card game,11 min per ep,11.0,PG-13 - Teens 13 or older,8099.0,7934,8,1766.0,5116
31560,Miss Monochrome The Animation 3,UNKNOWN,ミス・モノクローム -The Animation- 3,6.52,"Comedy, Slice of Life",Comedy,TV,13,"Oct 2, 2015 to Dec 25, 2015",2015-10-02,2015.0,fall 2015,Finished Airing,"Starchild Records, Magic Capsule",Crunchyroll,"SANZIGEN, LIDENFILMS",Original,7 min per ep,7.0,G - All Ages,6235.0,5155,5,6958.0,14811
39464,Haitoku Pistols no Kinkyuu Kaigi?,UNKNOWN,背徳ピストルズの緊急会議?,5.23,Comedy,Comedy,ONA,1,"May 25, 2017",2017-05-25,2017.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Game,2 min,2.0,G - All Ages,11537.0,14721,0,186.0,528
2272,Mahou no Princess Minky Momo: Yume no Naka no Rondo,Magical Princess Minky Momo: La Ronde in my Dream,魔法のプリンセス ミンキーモモ夢の中の輪舞,6.5,UNKNOWN,,OVA,1,"Jul 28, 1985",1985-07-28,1985.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Ashi Productions,Unknown,1 hr 26 min,86.0,G - All Ages,6405.0,10516,4,751.0,2102
21899,Gintama: Yorinuki Gintama-san on Theater 2D,UNKNOWN,銀魂 よりぬき銀魂さんオンシアター2D,8.43,"Action, Comedy, Sci-Fi",Action,Movie,2,"Aug 26, 2012",2012-08-26,2012.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Sunrise,Manga,1 hr 36 min per ep,96.0,PG-13 - Teens 13 or older,153.0,3175,44,16192.0,42554
15893,Crash!,UNKNOWN,クラッシュ！,5.34,Comedy,Comedy,Special,3,"Nov 13, 2012 to Nov 27, 2012",2012-11-13,2012.0,UNKNOWN,Finished Airing,TV Tokyo,UNKNOWN,UNKNOWN,Manga,1 min per ep,1.0,G - All Ages,11249.0,10879,6,623.0,1873
6008,Jewelpet,Jewelpet,ジュエルペット,6.8,Fantasy,Fantasy,TV,52,"Apr 5, 2009 to Mar 28, 2010",2009-04-05,2009.0,spring 2009,Finished Airing,"TV Osaka, Sanrio, Imagine",UNKNOWN,Studio Comet,Original,23 min per ep,23.0,PG - Children,4847.0,5615,39,3735.0,11957
16149,Kick-Heart,UNKNOWN,KICK-HEART,6.39,"Comedy, Romance, Sports",Comedy,Movie,1,"May 26, 2013",2013-05-26,2013.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Production I.G,Original,12 min,12.0,PG-13 - Teens 13 or older,6928.0,4547,34,10808.0,20306
14209,Fruits Version,Fruits Version,フルーツバージョン,5.0,Hentai,Hentai,OVA,2,"Nov 21, 1985 to 1986",1985-11-21,1985.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Unknown,23 min per ep,23.0,Rx - Hentai,12702.0,12979,2,256.0,900
3998,Tokumu Sousakan Rei & Fuko,Rei and Fuko,特務捜査官レイ & 風子,6.12,"Horror, Supernatural, Hentai",Horror,OVA,4,"Oct 10, 2006 to Feb 29, 2008",2006-10-10,2006.0,UNKNOWN,Finished Airing,Pixy,UNKNOWN,Anime Antenna Iinkai,Visual novel,26 min per ep,26.0,Rx - Hentai,12702.0,9027,5,1118.0,3490
50379,Shoot! Goal to the Future,Shoot! Goal to the Future,シュート! Goal to the Future,5.23,Sports,Sports,TV,13,"Jul 2, 2022 to Sep 24, 2022",2022-07-02,2022.0,summer 2022,Finished Airing,"AT-X, BS Fuji, Being, Amusement Media Academy, Crunchyroll, Yomiuri TV Enterprise, NTT Plala, Production Ace, BS NTV, MAGNET, HoriPro International",UNKNOWN,"Magic Bus, EMT Squared",Manga,23 min per ep,23.0,PG-13 - Teens 13 or older,11522.0,5125,81,4684.0,15001
14007,"Akai Shouzou: Char, Soshite Frontal e",Portrait of the Red,赤い肖像　～シャア、そしてフロンタルへ～,5.94,"Action, Drama, Sci-Fi",Action,Special,1,"Aug 13, 2010",2010-08-13,2010.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Sunrise,Unknown,1 hr 45 min,105.0,PG-13 - Teens 13 or older,9092.0,10644,2,455.0,2020
10285,Manga Nippon Mukashibanashi (Movie),UNKNOWN,まんが日本昔ばなし,5.87,UNKNOWN,,Movie,1,"Mar 13, 1982",1982-03-13,1982.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Unknown,12 min,12.0,G - All Ages,9416.0,15079,0,120.0,482
23915,The Adventures of Hello Kitty & Friends,UNKNOWN,Hello Kitty 愛漫遊,5.85,Fantasy,Fantasy,TV,52,"Feb 18, 2008 to 2009",2008-02-18,2008.0,UNKNOWN,Finished Airing,Sanrio Digital,UNKNOWN,UNKNOWN,Unknown,12 min per ep,12.0,PG - Children,9513.0,12924,6,300.0,911
32296,Present made no Michinori,UNKNOWN,プレゼントまでの道のり,4.73,Action,Action,ONA,1,"Mar 22, 2009",2009-03-22,2009.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,2 min,2.0,PG - Children,12284.0,13356,0,432.0,804
10766,Detective Conan vs. Wooo,UNKNOWN,名探偵コナン vs Wooo,6.09,"Adventure, Comedy, Mystery",Adventure,ONA,2,"Apr 22, 2011 to Jun 23, 2011",2011-04-22,2011.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,TMS Entertainment,Unknown,7 min per ep,7.0,G - All Ages,8397.0,7563,0,2371.0,5716
23121,Jinsei,JINSEI -Life Consulting-,人生相談テレビアニメーション「人生」,6.46,"Comedy, Slice of Life",Comedy,TV,13,"Jul 6, 2014 to Sep 28, 2014",2014-07-06,2014.0,summer 2014,Finished Airing,"VAP, Yomiuri Telecasting",Funimation,feel.,Light novel,24 min per ep,24.0,PG-13 - Teens 13 or older,6591.0,2426,66,24713.0,69447
35974,Swan,Swan,Swan,5.19,UNKNOWN,,Music,1,"Jul 20, 2017",2017-07-20,2017.0,UNKNOWN,Finished Airing,Space Shower Music,UNKNOWN,UNKNOWN,Original,5 min,5.0,G - All Ages,12702.0,16244,0,190.0,373
7411,Kanojo x Kanojo x Kanojo: Sanshimai to no DokiDoki Kyoudou Seikatsu,Kanojo x Kanojo x Kanojo,彼女×彼女×彼女～三姉妹とのドキドキ共同生活～,7.5,Hentai,Hentai,OVA,3,"Dec 25, 2009 to May 20, 2011",2009-12-25,2009.0,UNKNOWN,Finished Airing,"Milky Animation Label, MS Pictures",Kitty Media,Studio Eromatick,Visual novel,29 min per ep,29.0,Rx - Hentai,12702.0,2925,570,24939.0,49729
