id,title,budget,revenue,runtime,popularity,release_date,original_language,status,genres
44090,Ling Long: Incarnation Final Chapter,2,1331,38.0,8.0,2021-05-01,ja,ONA,"Action, Drama, Horror, Sci-Fi, Suspense"
2551,Bondage Queen Kate,2,1944,45.0,0.0,1994-07-21,ja,OVA,"Sci-Fi, Hentai"
6422,Cartagra: Tsuki Gurui no Yamai,2,4235,31.0,5.0,2009-04-25,ja,OVA,Hentai
2831,Ie Naki Ko (Movie),1,1328,96.0,0.0,1980-03-15,ja,Movie,"Adventure, Slice of Life"
2981,Midori,1,60808,47.0,353.0,1992-05-02,ja,Movie,"Drama, Horror"
35735,Troubled Night,1,243,4.0,0.0,2016-03-09,ja,Music,UNKNOWN
33391,Red Ash: Gearworld,1,2604,23.0,1.0,2017-03-11,ja,Movie,"Action, Sci-Fi"
36817,Miss Caretaker of Sunohara-sou,12,144092,23.0,415.0,2018-07-05,ja,TV,"Comedy, Ecchi"
51577,Pastel Tea Time,1,779,3.0,2.0,2021-10-26,ja,Music,UNKNOWN
40335,Kimi dake ni Motetainda.,1,8153,54.0,10.0,2019-10-25,ja,Movie,"Drama, Slice of Life"
2008,Yawara! Sore Yuke Koshinuke Kids!!,1,2340,60.0,0.0,1992-08-01,ja,Movie,"Comedy, Romance, Sports"
24071,gdgd Fairies Movie: tte Iu Eiga wa Dou kana...?,1,977,61.0,3.0,2014-09-27,ja,Movie,"Comedy, Fantasy"
2903,Charge!! Men's Private School,34,13590,24.0,106.0,1988-02-25,ja,TV,"Action, Comedy"
15159,Fantastic Children: Befort no Kodomo-tachi no Sonogo,1,1998,6.0,2.0,2005-09-23,ja,Special,Slice of Life
4566,Prism Ark Specials,6,2267,4.0,0.0,2007-12-21,ja,Special,"Action, Comedy, Drama, Fantasy"
36864,My Sweet Tyrant,25,171562,3.0,295.0,2018-04-06,ja,TV,"Comedy, Romance"
905,Dragon Ball Z: Fusion Reborn,1,145779,50.0,143.0,1995-03-04,ja,Movie,"Action, Adventure, Comedy, Fantasy, Sci-Fi"
6645,Chu-Bra!!,12,47249,23.0,49.0,2010-01-04,ja,TV,"Comedy, Ecchi"
85,Mobile Suit Zeta Gundam,50,70651,24.0,2117.0,1985-03-02,ja,TV,"Drama, Romance, Sci-Fi"
52845,Odo,1,805,3.0,2.0,2021-04-27,ja,Music,Action
50593,"The Tunnel to Summer, the Exit of Goodbyes",1,70056,82.0,747.0,2022-09-09,ja,Movie,"Drama, Mystery, Sci-Fi"
35386,Tonpei and Sarukichi,1,517,8.0,0.0,1932-01-01,ja,Movie,UNKNOWN
51415,Opus.COLORs,12,7956,24.0,26.0,2023-04-07,ja,TV,Sci-Fi
369,Boogiepop Phantom,12,128799,24.0,1030.0,2000-01-05,ja,TV,"Avant Garde, Drama, Horror, Mystery, Supernatural"
52364,Hirano to Kagiura,1,20251,23.0,154.0,2023-02-17,ja,Movie,Boys Love
39150,Otogi,4,1641,3.0,5.0,2019-02-06,ja,Music,UNKNOWN
40028,Attack on Titan: Final Season,16,1846397,23.0,51403.0,2020-12-07,ja,TV,"Action, Drama"
2998,The Phoenix -Space-,1,3076,48.0,3.0,1987-12-21,ja,OVA,"Drama, Fantasy, Sci-Fi"
33023,Touken Ranbu - Hanamaru,12,81912,24.0,469.0,2016-10-03,ja,TV,"Action, Comedy, Drama, Fantasy, Slice of Life"
4789,ef - a tale of melodies.,12,161997,24.0,1716.0,2008-10-07,ja,TV,"Drama, Mystery, Romance, Supernatural"
10757,Kachikachi Yama,1,768,8.0,1.0,1917-10-20,ja,Movie,Drama
50217,Shanhe Jian Xin Xiao Juchang,95,787,1.0,4.0,2021-01-01,ja,ONA,"Comedy, Fantasy"
49418,Caesura of Despair,1,940,1.0,1.0,2021-07-11,ja,Music,UNKNOWN
262,Happy☆Lesson The Final,3,9405,30.0,7.0,2004-05-25,ja,OVA,"Comedy, Romance"
36643,Kai-ri-Sei Million Arthur,2,852,1.0,1.0,2014-11-18,ja,ONA,Fantasy
39769,Kimi ni Sekai,1,2016,4.0,4.0,2019-04-20,ja,Music,"Fantasy, Sci-Fi"
30390,Sengoku Musou: Sengoku Musou High School,8,1596,0.5,1.0,2015-05-20,ja,Special,Comedy
37212,Dear Future Person,1,221,4.0,0.0,2018-01-26,ja,Music,UNKNOWN
40421,Given Movie,1,219854,59.0,1539.0,2020-08-22,ja,Movie,"Boys Love, Drama, Romance"
3226,Major S4,26,63577,24.0,196.0,2008-01-05,ja,TV,Sports
17917,Danball Senki Wars,37,4866,23.0,37.0,2013-04-03,ja,TV,Action
101,Air,12,292351,24.0,2605.0,2005-01-07,ja,TV,"Drama, Romance, Supernatural"
33103,Zekkyou Gakkyuu: Tensei,2,3880,1.0,0.0,2016-04-26,ja,Special,"Horror, Supernatural"
33728,Chain Chronicle: The Light of Haecceitas Part 1,1,23416,86.0,17.0,2016-12-03,ja,Movie,"Action, Adventure, Fantasy"
2053,Capricorn,1,3216,47.0,3.0,1991-04-05,ja,OVA,"Adventure, Comedy, Fantasy, Sci-Fi"
33024,Majestic Prince Episode 25 – Wings to the Future,1,6251,23.0,1.0,2016-09-29,ja,Special,"Action, Sci-Fi"
29823,Channel 5.5 3rd Season,4,927,5.0,0.0,2014-07-31,ja,ONA,Comedy
21867,The Disappearance of Conan Edogawa: The Worst Two Days in History,1,12569,91.0,7.0,2014-12-26,ja,Special,"Adventure, Comedy, Mystery"
37152,Shaonian Jinyiwei 2nd Season,13,585,20.0,6.0,2017-10-05,ja,ONA,"Action, Adventure, Mystery, Romance"
38758,Cup of Smoke,1,305,4.0,0.0,2017-11-02,ja,Music,Avant Garde
42886,Legend of the Galactic Heroes: Die Neue These - Collision,12,18785,25.0,111.0,2022-03-04,ja,Movie,"Drama, Sci-Fi"
39305,Graffiti Notation,1,269,3.0,0.0,2009-11-10,ja,ONA,UNKNOWN
23321,Log Horizon 2,25,594839,24.0,1393.0,2014-10-04,ja,TV,"Action, Adventure, Fantasy"
5196,Aria The Origination Picture Drama,7,11378,7.0,16.0,2008-04-25,ja,Special,"Fantasy, Sci-Fi, Slice of Life"
52221,Martial God Stream,48,801,7.0,1.0,2022-07-03,ja,ONA,"Action, Fantasy"
4363,Xpress Train,2,4502,29.0,5.0,2003-02-14,ja,OVA,Hentai
48920,Data No. 6,1,260,9.0,0.0,1989-03-15,ja,Music,UNKNOWN
32564,Shounen Sunday CM: Tokiwa Kitareri!! CM,1,687,0.5,0.0,2016-01-12,ja,Special,Action
49528,Mister Jewel Box,1,291,3.0,0.0,2020-07-22,ja,Music,UNKNOWN
796,Magical Circle Guru Guru Movie,1,2026,30.0,3.0,1996-04-20,ja,Movie,"Adventure, Comedy, Fantasy"
28765,The Baby Birds of Norman McLaren,1,620,3.0,1.0,2014-01-01,ja,Movie,UNKNOWN
31582,Worm Story,1,436,14.0,0.0,1989-01-01,ja,Movie,Avant Garde
4418,Catman Series II,8,1395,4.0,2.0,2002-01-01,ja,ONA,"Comedy, Fantasy, Slice of Life"
34604,UQ Holder! Mahou Sensei Negima! 2 OVA,3,26914,22.0,24.0,2017-09-08,ja,OVA,"Action, Fantasy, Sci-Fi"
50384,Malevolent Spirits: Mononogatari,12,45350,23.0,183.0,2023-01-10,ja,TV,"Action, Supernatural"
5515,Wakusei Robo Danguard Ace: Uchuu Daikaisen,1,728,25.0,0.0,1978-03-18,ja,Movie,Sci-Fi
40708,Monster Girl Doctor,12,203729,24.0,383.0,2020-07-12,ja,TV,"Comedy, Fantasy, Romance, Ecchi"
10731,Tennis no Ouji-sama Movie 2: Eikokushiki Teikyuu Shiro Kessen!,1,10922,87.0,14.0,2011-09-03,ja,Movie,Sports
10691,Downloader,1,5755,3.0,9.0,2011-05-27,ja,Music,UNKNOWN
38357,Majimoji Rurumo: Kanketsu-hen,2,8780,27.0,18.0,2019-07-09,ja,OVA,"Fantasy, Romance, Ecchi"
4059,"Clannad: Another World, Tomoyo Chapter",1,298969,23.0,846.0,2008-07-16,ja,Special,"Drama, Romance"
23281,Psycho-Pass 2,11,632310,23.0,1468.0,2014-10-10,ja,TV,"Action, Sci-Fi, Suspense"
49922,Rape! Rape! Rape! DVD-Box Special,1,805,1.0,1.0,2010-10-08,ja,Special,Hentai
6152,Final Fantasy VII: Advent Children - Venice Film Festival Footage,1,12035,23.0,14.0,2005-09-14,ja,Movie,"Action, Drama, Fantasy, Sci-Fi"
41215,The Westward,22,983,14.0,6.0,2019-09-28,ja,ONA,"Action, Adventure, Fantasy"
9254,Mianhada Saranghanda,1,1898,35.0,1.0,2008-06-02,ja,Movie,Drama
6267,Eko Eko Azarak,1,764,24.0,1.0,2007-01-30,ja,OVA,"Fantasy, Horror"
3486,Yuusha Tokkyuu Might Gaine,47,3126,24.0,12.0,1993-01-30,ja,TV,"Action, Adventure, Sci-Fi"
48573,Uta no☆Prince-sama♪ Movie: Maji Love ST☆RISH Tours,1,4670,65.0,30.0,2022-09-02,ja,Movie,"Comedy, Romance"
28819,My Wife is the Student Council President!,12,288363,8.0,420.0,2015-07-02,ja,TV,"Comedy, Romance, Ecchi"
51213,Vermeil in Gold,12,243194,23.0,1782.0,2022-07-05,ja,TV,"Fantasy, Ecchi"
40062,Ling Jian Zun 2nd Season,30,2578,10.0,5.0,2019-05-28,ja,ONA,"Action, Adventure, Fantasy, Romance"
34323,Hi☆sCoool! SeHa Girls Special,1,990,14.0,1.0,2016-11-03,ja,Special,"Comedy, Sports"
33274,Onara Goro,13,14348,3.0,83.0,2016-07-03,ja,TV,Comedy
28041,Burglars of Baghdad Castle,1,1592,15.0,3.0,1926-10-06,ja,Movie,"Adventure, Romance"
6122,Cosplay Sex Machine,2,6775,29.0,27.0,2009-02-13,ja,OVA,Hentai
4074,The Call of the Wild,1,1445,66.0,4.0,1981-01-03,ja,Special,"Adventure, Drama"
8889,Majo demo Steady,1,2172,41.0,2.0,1986-09-05,ja,OVA,"Comedy, Romance, Ecchi"
51185,Nonsense Bungaku (2022),1,335,3.0,0.0,2022-02-24,ja,Music,UNKNOWN
2621,Natsu e no Tobira,1,6014,59.0,17.0,1981-03-20,ja,Movie,"Boys Love, Drama, Romance"
1345,Psychic Wars,1,4314,54.0,6.0,1991-02-22,ja,OVA,Action
10739,Panty & Stocking in Sanitarybox,1,38674,8.0,59.0,2011-04-28,ja,Special,"Action, Avant Garde, Comedy, Supernatural, Ecchi"
51478,!NVADE SHOW!,1,536,2.0,1.0,2020-10-07,ja,Music,UNKNOWN
4997,Mahoromatic 2 End Year Special,1,6000,24.0,2.0,2002-12-21,ja,Special,"Comedy, Romance, Sci-Fi, Ecchi"
1234,Hand Maid Mai,1,4248,25.0,1.0,2003-01-18,ja,OVA,"Comedy, Romance, Sci-Fi, Ecchi"
1221,Powerpuff Girls Z,52,33655,25.0,164.0,2006-07-01,ja,TV,"Action, Comedy, Sci-Fi, Slice of Life"
31257,Spacy,1,899,9.0,6.0,1981-01-01,ja,Movie,Avant Garde
36655,Fist of the Blue Sky: Regenesis,12,10947,22.0,17.0,2018-04-10,ja,TV,Action
16353,Love Lab,13,197468,24.0,530.0,2013-07-05,ja,TV,"Comedy, Romance"
17505,Mushibugyo,26,88887,23.0,182.0,2013-04-08,ja,TV,"Action, Fantasy, Ecchi"
10262,Gag Manga Biyori: Jump Festa 2002 Special,1,998,12.0,0.0,2002-01-01,ja,Special,Comedy
39581,TV Yarou Nanaana: Wakuwaku Doukutsu Land,24,1342,3.0,3.0,2019-04-11,ja,TV,"Adventure, Comedy"
48895,Overlord IV,13,460438,23.0,6662.0,2022-07-05,ja,TV,"Action, Adventure, Fantasy"
11009,Pokémon 4D: Pikachu's Ocean Adventure,1,9787,14.0,11.0,2006-05-20,ja,Movie,"Adventure, Comedy, Fantasy"
3299,H2O: Footprints in the Sand,12,94580,24.0,380.0,2008-01-04,ja,TV,Romance
40646,"Yes, No, or Maybe?",1,50579,53.0,257.0,2020-12-11,ja,Movie,"Boys Love, Drama"
32105,Twin Star Exorcists,50,494277,24.0,2909.0,2016-04-06,ja,TV,"Action, Fantasy, Romance"
37044,Guomin Laogong Dai Huijia 2nd season,12,5953,11.0,9.0,2017-05-01,ja,ONA,"Drama, Romance"
32698,Monster Musume: Everyday Life with Monster Girls OVA,2,106894,24.0,127.0,2016-11-12,ja,OVA,"Comedy, Fantasy, Romance, Ecchi"
13249,Lupin VIII,1,3727,22.0,0.0,2012-03-28,ja,Special,"Adventure, Comedy"
9880,Esper Mami: Hoshizora no Dancing Doll,1,676,41.0,0.0,1988-03-12,ja,Movie,Fantasy
8178,Fujoshi no Hinkaku,1,998,30.0,0.0,2010-02-26,ja,OVA,Slice of Life
43438,Haiiro no Saga,1,1140,3.0,2.0,2020-10-09,ja,Music,"Fantasy, Supernatural"
30152,au x Rope,3,392,2.0,0.0,2012-07-10,ja,ONA,"Comedy, Slice of Life"
715,If I See You in My Dreams,3,5460,27.0,8.0,1998-04-21,ja,OVA,"Comedy, Drama, Romance, Ecchi"
1566,Ghost in the Shell: Stand Alone Complex - Solid State Society,1,97568,108.0,240.0,2006-09-01,ja,Special,"Award Winning, Mystery, Sci-Fi"
36760,Detective Conan: The Magician of Starlight,1,2836,25.0,1.0,2012-01-01,ja,Movie,UNKNOWN
5225,Lupin III: Pilot Film,1,10356,12.0,6.0,1969-01-01,ja,Movie,"Action, Comedy"
53908,Lip Sync,1,653,2.0,0.0,2022-12-20,ja,Music,UNKNOWN
16131,Machine Robo: Butchigiri Battle Hackers,31,857,25.0,0.0,1987-06-03,ja,TV,"Action, Sci-Fi"
27589,47 Todoufuken,26,561,1.0,2.0,2011-04-07,ja,TV,Comedy
54117,Nijiyon Animation Specials,3,1725,3.0,2.0,2023-03-29,ja,Special,Comedy
49683,Brave New World,1,331,5.0,0.0,2021-08-18,ja,Music,Romance
4493,Shameshrine Andorora,1,3259,24.0,7.0,2001-06-15,ja,OVA,"Sci-Fi, Hentai"
3329,Izumo (2003),5,3177,29.0,3.0,2003-01-25,ja,OVA,"Adventure, Comedy, Fantasy, Hentai"
5049,Onmyouji: Youen Emaki,2,2352,30.0,2.0,2003-09-25,ja,OVA,"Supernatural, Hentai"
24199,Oosouji,1,1033,4.0,1.0,2013-12-27,ja,Music,UNKNOWN
55288,Day by Day (2023),1,389,1.0,1.0,2023-01-16,ja,Music,"Fantasy, Slice of Life"
8710,SOS TV Walpurgis Night Fever Episode 0,1,1033,2.0,0.0,2010-04-13,ja,Special,"Comedy, Sci-Fi"
24847,Ichigeki Sacchuu!! Hoihoi-san: Legacy,1,1316,1.0,0.0,2012-08-11,ja,ONA,"Comedy, Sci-Fi"
39622,Bakugan: Battle Planet,50,6894,24.0,17.0,2019-04-01,ja,TV,"Action, Fantasy"
17731,Ketsuekigata-kun!,12,10998,2.0,17.0,2013-04-07,ja,TV,Comedy
23133,M3: Sono Kuroki Hagane,24,55944,24.0,80.0,2014-04-22,ja,TV,"Action, Drama, Mystery, Sci-Fi"
3294,Combining Squadron Mechander Robo,35,1023,23.0,2.0,1977-03-03,ja,TV,"Mystery, Sci-Fi"
12375,Maki-chan to Now.,4,27953,30.0,203.0,2012-02-24,ja,OVA,Hentai
35507,Classroom of the Elite,12,1152610,24.0,17258.0,2017-07-12,ja,TV,Drama
18729,Marginal Prince: Gekkeiju no Ouji-tachi - Tokyo Merry-Go-Round,1,2342,25.0,1.0,2007-07-19,ja,Special,"Boys Love, Romance"
36833,Fate/Kaleid Liner Prisma Illya: Vow in the Snow - Dark Sakura's Room,1,20931,6.0,7.0,2018-01-31,ja,Special,Slice of Life
33248,"K: SEVEN STORIES ""R:B - BLAZE -""",1,65280,55.0,144.0,2018-07-07,ja,Movie,"Action, Drama, Supernatural"
10800,Chihayafuru,25,443687,22.0,7691.0,2011-10-05,ja,TV,"Drama, Sports"
8890,Nippon-ichi no Otoko no Tamashii,16,1485,10.0,4.0,1999-01-05,ja,TV,"Comedy, Romance"
10298,Maid Sama! Play with Your Husband ♥,1,94605,12.0,134.0,2010-07-24,ja,Special,Comedy
308,Zettai Shounen,26,19967,25.0,68.0,2005-05-21,ja,TV,"Drama, Fantasy, Mystery, Sci-Fi"
40320,Tenka Hyakken: Meiji-kan e Youkoso!,12,8468,3.0,9.0,2019-10-13,ja,TV,"Action, Adventure, Fantasy, Supernatural"
2811,Flying Phantom Ship,1,5497,60.0,17.0,1969-07-20,ja,Movie,"Adventure, Drama, Sci-Fi"
3435,Angie Girl,26,1494,24.0,6.0,1977-12-13,ja,TV,Mystery
10163,[C] CONTROL - The Money and Soul of Possibility,11,303489,22.0,1266.0,2011-04-15,ja,TV,"Action, Mystery, Suspense"
39885,Mizuiro no One-Piece,1,818,2.0,5.0,1982-08-01,ja,Music,Slice of Life
26079,Donyatsu Specials,2,685,2.0,0.0,2013-12-20,ja,Special,"Comedy, Sci-Fi"
5402,Maid Meshimase,1,1316,28.0,0.0,2001-12-01,ja,OVA,Hentai
48971,Waiter,1,307,8.0,0.0,2014-01-16,ja,Movie,Avant Garde
15,Eyeshield 21,145,177688,23.0,1997.0,2005-04-06,ja,TV,Sports
39700,Miracle,1,391,4.0,0.0,2016-11-03,ja,Music,Avant Garde
41168,A Whisker Away,1,399493,104.0,1745.0,2020-06-18,ja,Movie,"Award Winning, Comedy, Drama, Romance, Supernatural"
38368,Youkai Ningen Bem: Part II,2,476,24.0,0.0,1992-10-21,ja,Special,Horror
37814,Inazuma Eleven: Reloaded - Soccer no Henkaku,1,6450,24.0,7.0,2018-01-21,ja,Special,Sports
1104,Shinkon Gattai Godannar!! 2nd Season,13,8342,24.0,9.0,2004-04-06,ja,TV,"Comedy, Romance, Sci-Fi, Ecchi"
25897,Love Live! School Idol Project: μ's →NEXT LoveLive! 2014 - Endless Parade Makuai Drama,3,12040,8.0,23.0,2014-07-23,ja,Special,Comedy
2516,Starship Troopers,6,6013,25.0,12.0,1988-10-25,ja,OVA,"Action, Sci-Fi"
20031,D-Frag!,12,381253,24.0,2320.0,2014-01-07,ja,TV,Comedy
941,Renkin San-kyuu Magical? Pokaan,12,31953,23.0,135.0,2006-04-04,ja,TV,"Comedy, Ecchi"
3268,My-Otome 0: S.ifr,3,14268,28.0,28.0,2008-02-21,ja,OVA,Sci-Fi
6587,Kurokami: Intermission,1,6446,23.0,2.0,2009-04-03,ja,Special,Action
7295,Koi Tsubomi,1,1976,2.0,2.0,2006-02-15,ja,Music,Fantasy
49522,"Oh, Suddenly Egyptian God 2",10,2395,5.0,8.0,2023-01-11,ja,ONA,"Comedy, Fantasy"
27879,Eromame,2,5691,21.0,8.0,2014-12-19,ja,OVA,Hentai
33685,Cyborg 009: Call of Justice 1,1,5822,120.0,4.0,2016-11-25,ja,Movie,"Action, Adventure, Sci-Fi"
34966,Hell Girl: Fourth Twilight,6,58322,23.0,73.0,2017-07-15,ja,TV,"Horror, Mystery, Supernatural"
2959,Rei Rei,2,2766,28.0,5.0,1994-07-08,ja,OVA,"Girls Love, Supernatural, Hentai"
31592,Pokémon the Series: XYZ,47,134237,23.0,1018.0,2015-10-29,ja,TV,"Action, Adventure, Comedy, Fantasy"
12725,Initial D: Project D to the Next Stage - Project D e Mukete,1,11103,70.0,4.0,2003-03-22,ja,Special,"Action, Drama"
25649,Junjo Romantica 3,12,117849,24.0,495.0,2015-07-09,ja,TV,"Boys Love, Comedy, Drama, Romance"
2078,Landlock,2,2432,45.0,1.0,1996-06-21,ja,OVA,"Adventure, Fantasy, Sci-Fi"
38628,Hero Mask,15,31519,24.0,35.0,2018-12-03,ja,ONA,"Action, Mystery, Sci-Fi"
7081,LBX: Little Battlers eXperience,44,9677,23.0,46.0,2011-03-02,ja,TV,Action
1541,Fist of the Blue Sky,22,11859,27.0,20.0,2006-10-05,ja,TV,Action
35602,Tsukigakirei: First Half - The Road So Far,1,19057,24.0,18.0,2017-05-19,ja,Special,Romance
54468,Requiem of the Dawn,1,3148,4.0,15.0,2018-09-19,ja,Music,"Fantasy, Mystery"
39014,Free! Movie 3: Road to the World - Yume,1,26903,99.0,43.0,2019-07-05,ja,Movie,Sports
2175,Kino no Tabi: The Beautiful World - Byouki no Kuni - For You,1,48034,28.0,31.0,2007-04-21,ja,Movie,"Adventure, Drama, Fantasy"
30393,Nose Tale,1,360,5.0,0.0,2010-01-01,ja,Movie,Slice of Life
40842,Idoly Pride,12,63607,23.0,527.0,2021-01-10,ja,TV,UNKNOWN
2557,The Trapp Family Story,40,7958,23.0,27.0,1991-01-13,ja,TV,"Drama, Romance"
2792,Panzer Dragoon,1,3170,26.0,4.0,1996-10-25,ja,OVA,"Action, Fantasy, Sci-Fi"
7254,Harukanaru Toki no Naka de 3: Owarinaki Unmei,1,2924,56.0,2.0,2010-01-04,ja,Special,"Action, Fantasy, Supernatural"
37928,Great King of the Grave: Cold Iron Fight,21,739,19.0,2.0,2017-05-11,ja,ONA,"Action, Mystery, Romance"
6165,White Album Season 2,13,49936,25.0,69.0,2009-10-03,ja,TV,"Drama, Romance"
42476,Detective Conan: The Burning Galactic Railway,1,1598,30.0,2.0,2020-02-01,ja,Movie,"Adventure, Mystery"
38453,Natural Vacation The Animation,1,5728,29.0,18.0,2018-12-21,ja,OVA,Hentai
14129,Starless: 21st Century Nymphomaniacs,4,10343,19.0,76.0,2012-07-20,ja,OVA,Hentai
37266,The Secret About That Girl,1,3548,3.0,9.0,2017-07-13,ja,Music,Romance
34907,Through the Windows,1,736,3.0,3.0,2014-01-01,ja,Movie,UNKNOWN
3813,Moonlight Pierce,1,922,70.0,0.0,1991-12-14,ja,OVA,"Fantasy, Mystery, Romance"
21797,"Love, Chunibyo & Other Delusions!: Heart Throb Lite Shorts",6,86763,4.0,67.0,2013-12-26,ja,ONA,Comedy
44129,Mars Red: Zero Kikan Nippou,5,2636,1.0,0.0,2020-11-24,ja,ONA,Comedy
22215,Pretty Rhythm: All Star Selection,11,3315,23.0,7.0,2014-04-05,ja,TV,Sports
13837,Detective Conan Bonus File: Fantasista Flower,1,9284,25.0,10.0,2012-04-14,ja,OVA,"Comedy, Mystery, Sports"
49460,"Mori no Kuma-san, Toumin-chuu.",9,4441,6.0,23.0,2022-07-04,ja,ONA,"Boys Love, Hentai"
37109,Hakumei to Mikochi: Neji to Bed to Irori to Bakuchi,1,8210,24.0,9.0,2018-06-27,ja,Special,"Fantasy, Slice of Life"
30925,Gatchaman Crowds Insight: Inbound,1,24867,14.0,11.0,2015-06-20,ja,ONA,"Action, Sci-Fi"
48890,Ling Long: Incarnation Special,1,1049,42.0,6.0,2021-05-15,ja,ONA,"Action, Drama, Horror, Sci-Fi, Suspense"
52614,MIX Season 2,24,5501,23.0,15.0,2023-04-01,ja,TV,Sports
1979,Tobira wo Akete (1995),1,4156,10.0,3.0,1995-01-01,ja,OVA,"Avant Garde, Fantasy"
33524,Sakamoto desu ga? Sakamoto deshita?,1,83962,24.0,40.0,2016-09-26,ja,Special,Comedy
4400,Inmu 2: Flesh Dreams,2,1676,30.0,0.0,2001-03-23,ja,OVA,Hentai
38150,NAMUAMIDABUTSU! -UTENA-,12,14435,24.0,28.0,2019-04-08,ja,TV,Fantasy
1626,Harmagedon,1,5887,131.0,6.0,1983-03-12,ja,Movie,"Action, Adventure, Drama, Sci-Fi, Supernatural"
1237,"One Piece Special: Open Upon the Great Sea! A Father's Huge, HUGE Dream!",1,31470,46.0,19.0,2003-04-06,ja,Special,"Action, Adventure, Fantasy"
32468,Nirvana,1,8423,4.0,15.0,2015-11-25,ja,Music,UNKNOWN
52595,Zentaiteki ni Sensation,1,218,4.0,0.0,2013-12-28,ja,Music,Comedy
24139,Tokyo Babylon: Vision,1,1612,5.0,0.0,1992-12-21,ja,Music,Supernatural
6015,Detective Goddess,1,1199,28.0,3.0,2003-05-18,ja,OVA,Hentai
19703,Kyousougiga,10,184531,25.0,1943.0,2013-10-10,ja,TV,"Action, Fantasy"
35510,Seizei Ganbare! Mahou Shoujo Kurumi,25,2511,4.0,8.0,2017-07-30,ja,ONA,UNKNOWN
30664,Artificial Paradise,1,483,14.0,0.0,1975-01-01,ja,Movie,Avant Garde
119,Final Approach,13,35110,14.0,46.0,2004-10-03,ja,TV,"Comedy, Drama, Romance"
33875,Kochira Katsushikaku Kameari Kouenmae Hashutsujo: Ryoutsu vs. Nakimushi Idol!? Nihon 1-shuu Dai Sugoroku Game!!,1,558,20.0,0.0,2005-03-27,ja,Special,Comedy
8359,Crayon Shin-chan Movie 04: Henderland no Daibouken,1,7750,97.0,12.0,1996-04-19,ja,Movie,"Adventure, Ecchi"
958,HeatGuy J,25,18361,24.0,66.0,2002-10-02,ja,TV,"Action, Adventure, Sci-Fi"
467,Ghost in the Shell: Stand Alone Complex,26,385010,25.0,8429.0,2002-10-01,ja,TV,"Action, Award Winning, Sci-Fi"
37864,Yinhun x KFC,1,6963,2.0,9.0,2018-05-09,ja,ONA,Comedy
48941,Quanzhi Fashi V,12,22575,20.0,110.0,2021-07-28,ja,ONA,"Action, Fantasy"
2163,AIKa R-16: Virgin Mission,3,24462,26.0,43.0,2007-04-25,ja,OVA,"Action, Comedy, Ecchi"
38893,Screw,1,365,2.0,0.0,1982-01-01,ja,Movie,Avant Garde
39875,Umi no Yuurei,1,2773,4.0,1.0,2019-05-27,ja,Music,Supernatural
7148,Ladies versus Butlers!,12,213393,24.0,272.0,2010-01-05,ja,TV,"Comedy, Romance, Ecchi"
30503,Noragami Aragoto,13,1402622,24.0,11428.0,2015-10-03,ja,TV,"Action, Fantasy"
5552,Rebiya,1,792,28.0,0.0,2003-12-20,ja,OVA,Hentai
51837,The Maid I Hired Recently Is Mysterious,11,111722,23.0,481.0,2022-07-24,ja,TV,Comedy
37147,Nou Nen feat. Utae,1,575,3.0,0.0,2017-12-14,ja,Music,"Avant Garde, Ecchi"
51378,Senkou,1,1477,2.0,5.0,2022-03-12,ja,Music,Action
8239,Call of the wild,22,592,40.0,1.0,1982-05-05,ja,TV,"Adventure, Drama"
4213,Saishuu Shiken Kujira Progressive,1,2869,30.0,1.0,2008-03-26,ja,OVA,"Drama, Romance"
9785,Detective Conan: Conan vs. Kid - Shark & Jewel,1,8208,16.0,2.0,2005-07-29,ja,Movie,"Adventure, Comedy, Mystery"
32951,Akashic Records of Bastard Magic Instructor,12,690870,24.0,3175.0,2017-04-04,ja,TV,"Action, Fantasy"
9496,Itoshi no Betty Mamonogatari,1,791,53.0,1.0,1986-07-19,ja,Movie,"Fantasy, Romance"
8936,Melody,1,1627,8.0,1.0,2008-01-01,ja,ONA,Drama
3185,Fortune Quest,26,2211,23.0,6.0,1997-10-18,ja,TV,"Adventure, Comedy, Fantasy"
49329,Soshite Watashi wa Sensei ni...,4,3525,24.0,6.0,2021-09-24,ja,OVA,Hentai
1926,Jishu Seisaku Movie Binchou-tan,1,2595,4.0,0.0,2005-08-14,ja,Music,Slice of Life
28419,Princess Katsura,1,768,2.0,0.0,1937-01-01,ja,Movie,"Action, Comedy"
33219,Kagerou Daze: In a Day's,1,16195,23.0,25.0,2016-11-04,ja,Movie,"Comedy, Romance, Sci-Fi, Slice of Life, Supernatural"
5870,The Larks' Moving Day,1,1300,4.0,0.0,1933-01-31,ja,Movie,Action
34611,Answer (2016),1,7992,5.0,16.0,2016-12-21,ja,Music,Drama
41205,The Magnificent Kotobuki,1,2554,119.0,6.0,2020-09-11,ja,Movie,"Action, Adventure"
28433,Baymax,1,1716,3.0,0.0,2014-11-16,ja,Music,"Drama, Sci-Fi, Slice of Life"
34962,Digimon Adventure tri. Coexistence,1,48932,96.0,35.0,2017-09-30,ja,Movie,"Action, Adventure, Comedy, Drama"
1595,Beast City,3,2690,41.0,8.0,1996-05-24,ja,OVA,Hentai
31043,ERASED,12,1994083,23.0,46556.0,2016-01-08,ja,TV,"Mystery, Supernatural, Suspense"
